base	sostanza chimica	2.5	bn:00002771	bn:00018096n		chimica,prodotto_chimico,chimico
governo	lucertola	0	bn:00007299n	bn:00051655n	esecutivo,autorità,consiglio_dei_ministri	lucertolina,sauri,lucertole
JPY	riciclaggio di denaro	1.3	bn:00081896n	bn:00055649n	¥,yen_giapponese,JPY	autoriciclaggio,riciclatore_di_denaro,il_riciclaggio_di_denaro
DeepMind	Google DeepMind	4	bn:16362897n	bn:16362897n	DeepMind,Google_DeepMind	DeepMind,Google_DeepMind
scacchi	scacco al re	2.8	bn:00018197n	bn:00017990n	partita_di_scacchi,scacchista,scacchi	scacco,controllo,Scacco
sonetto	bellezza	0.2	bn:00072807n	bn:00009439n	sonetto,sonetti	estetica,bello,bellezza
lavoratore	ufficio	2.5	bn:09081960n	bn:00014169n	lavoratori,lavoratore	studio,uffizio,business_office
valuta	scambio	2.2	bn:00055646n	bn:00032130n	soldi,danaro,denaro	palleggio,scambio
poliestere	cotone	2.5	bn:00063411n	bn:00023072n	poliestere	cotone_(fibra),Mercato_del_cotone,Cotone_(filo)
tribunale	giustizia	2.4	bn:16597336n	bn:00048668n	aula_di_tribunale,tribunale	ingiustizie,equità,giustizia
coda	retro	2.1	bn:00034422n	bn:00007728n	file,coda,fila	rovescio,dietro,di_dietro
incidente	libro	0	bn:00023571n	bn:00012060n	scontro,disastro,sciagura	libro,grafico_editoriale,tomo
groppo	vento	2.5	bn:00073705n	bn:00002216n	piovasco,bufera,burrasca	raffiche_di_vento,vento,venti
piano	armonia	2.1	bn:00035986n	bn:16786228n	pianoforte_classico,pianoforte,pianoforti	sintonia,armonia
sultano	ministero	1.5	bn:17340012n	bn:00055179n	sultano_di_Agrabah,imperatore_(Aladino_e_la_lampada_meravigliosa),Sultano	ministero
deserto	duna	2.7	bn:00026519n	bn:00029124n	deserto_freddo,semideserto,deserto	dune_costiere,dune,duna_di_sabbia
moltiplicazione	divisione	3.3	bn:00056300n	bn:00027919n	times,moltiplicare,moltiplicazione	divisione_(matematica),∕,divisione_intera
virus	sangue	1.6	bn:00080085n	bn:00011346n	virus,virioni,infezioni_virali	sangue,ematico,flusso_sanguigno
era glaciale	statuto	0	bn:00040575n	bn:14285178n	Era_Glaciale,glaciazione,glaciale	statuti_medioevali,statuto,statuti_medievali
spada	ambiente	0	bn:00011081n	bn:00031075n	durlindana,durindana,Spada_(arma)	variabili_di_ambiente,ambiente,circondare
scuola elementare	penna	1.8	bn:00030308n	bn:00061314n	primina,scuola_a_tempo_pieno,scuola_primaria_in_Italia	penna,penna_(scrittura),penna_e_inchiostro
